dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2019|bm25+judge_expr|largest_gap|judge|0.7502
trec-dl-2019|bm25+judge_expr|largest_gap|judge_expr|0.7525
trec-dl-2019|bm25+judge_expr|largest_gap|rankgpt|0.2938
trec-dl-2019|bm25+judge_expr|largest_gap|setmaxheaptopk|0.3423
trec-dl-2019|bm25+judge_expr|optimal_global|judge|0.7645
trec-dl-2019|bm25+judge_expr|optimal_global|judge_expr|0.7685
trec-dl-2019|bm25+judge_expr|optimal_global|rankgpt|0.6294
trec-dl-2019|bm25+judge_expr|optimal_global|setmaxheaptopk|0.6426
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge|0.7527
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge_expr|0.7564
trec-dl-2019|bm25+judge_expr|optimal_per_topic|rankgpt|0.7083
trec-dl-2019|bm25+judge_expr|optimal_per_topic|setmaxheaptopk|0.6812
trec-dl-2019|bm25+judge_expr|quantile|judge|0.7763
trec-dl-2019|bm25+judge_expr|quantile|judge_expr|0.7696
trec-dl-2019|bm25+judge_expr|quantile|rankgpt|0.6129
trec-dl-2019|bm25+judge_expr|quantile|setmaxheaptopk|0.6
trec-dl-2019|bm25+judge_expr|rank|judge|0.5356
trec-dl-2019|bm25+judge_expr|rank|judge_expr|0.6231
trec-dl-2019|bm25+judge_expr|rank|rankgpt|0.4277
trec-dl-2019|bm25+judge_expr|rank|setmaxheaptopk|0.4463
trec-dl-2019|bm25+judge_expr|thresholding|judge|0.7687
trec-dl-2019|bm25+judge_expr|thresholding|judge_expr|0.7126
trec-dl-2019|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+point|direct|judge|0.6347
trec-dl-2019|bm25+point|direct|judge_expr|0.5633
trec-dl-2019|bm25+point|direct|rankgpt|0.2129
trec-dl-2019|bm25+point|direct|setmaxheaptopk|0.2235
trec-dl-2019|bm25+point|largest_gap|judge|0.5036
trec-dl-2019|bm25+point|largest_gap|judge_expr|0.5641
trec-dl-2019|bm25+point|largest_gap|rankgpt|0.2129
trec-dl-2019|bm25+point|largest_gap|setmaxheaptopk|0.2235
trec-dl-2019|bm25+point|optimal_global|judge|0.6589
trec-dl-2019|bm25+point|optimal_global|judge_expr|0.6672
trec-dl-2019|bm25+point|optimal_global|rankgpt|0.5983
trec-dl-2019|bm25+point|optimal_global|setmaxheaptopk|0.5543
trec-dl-2019|bm25+point|optimal_per_topic|judge|0.6729
trec-dl-2019|bm25+point|optimal_per_topic|judge_expr|0.652
trec-dl-2019|bm25+point|optimal_per_topic|rankgpt|0.6823
trec-dl-2019|bm25+point|optimal_per_topic|setmaxheaptopk|0.5962
trec-dl-2019|bm25+point|quantile|judge|0.6782
trec-dl-2019|bm25+point|quantile|judge_expr|0.5713
trec-dl-2019|bm25+point|quantile|rankgpt|0.5841
trec-dl-2019|bm25+point|quantile|setmaxheaptopk|0.512
trec-dl-2019|bm25+point|rank|judge|0.3904
trec-dl-2019|bm25+point|rank|judge_expr|0.3227
trec-dl-2019|bm25+point|rank|rankgpt|0.3746
trec-dl-2019|bm25+point|rank|setmaxheaptopk|0.3729
trec-dl-2019|bm25+point|thresholding|judge|0.593
trec-dl-2019|bm25+point|thresholding|judge_expr|0.5418
trec-dl-2019|bm25+point|thresholding|rankgpt|0.0
trec-dl-2019|bm25+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+rankgpt|direct|judge|0.675
trec-dl-2019|bm25+rankgpt|direct|judge_expr|0.6189
trec-dl-2019|bm25+rankgpt|direct|rankgpt|0.4036
trec-dl-2019|bm25+rankgpt|direct|setmaxheaptopk|0.3977
trec-dl-2019|bm25+rankgpt|largest_gap|judge|0.5671
trec-dl-2019|bm25+rankgpt|largest_gap|judge_expr|0.6086
trec-dl-2019|bm25+rankgpt|largest_gap|rankgpt|0.4036
trec-dl-2019|bm25+rankgpt|largest_gap|setmaxheaptopk|0.3977
trec-dl-2019|bm25+rankgpt|optimal_global|judge|0.6955
trec-dl-2019|bm25+rankgpt|optimal_global|judge_expr|0.6947
trec-dl-2019|bm25+rankgpt|optimal_global|rankgpt|0.6631
trec-dl-2019|bm25+rankgpt|optimal_global|setmaxheaptopk|0.6388
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge|0.718
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge_expr|0.7023
trec-dl-2019|bm25+rankgpt|optimal_per_topic|rankgpt|0.7638
trec-dl-2019|bm25+rankgpt|optimal_per_topic|setmaxheaptopk|0.6834
trec-dl-2019|bm25+rankgpt|quantile|judge|0.7149
trec-dl-2019|bm25+rankgpt|quantile|judge_expr|0.6075
trec-dl-2019|bm25+rankgpt|quantile|rankgpt|0.6525
trec-dl-2019|bm25+rankgpt|quantile|setmaxheaptopk|0.6102
trec-dl-2019|bm25+rankgpt|rank|judge|0.4621
trec-dl-2019|bm25+rankgpt|rank|judge_expr|0.3879
trec-dl-2019|bm25+rankgpt|rank|rankgpt|0.4801
trec-dl-2019|bm25+rankgpt|rank|setmaxheaptopk|0.4482
trec-dl-2019|bm25+rankgpt|thresholding|judge|0.6211
trec-dl-2019|bm25+rankgpt|thresholding|judge_expr|0.5941
trec-dl-2019|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|bm25+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+setmaxheaptopk|direct|judge|0.6951
trec-dl-2019|bm25+setmaxheaptopk|direct|judge_expr|0.6369
trec-dl-2019|bm25+setmaxheaptopk|direct|rankgpt|0.4251
trec-dl-2019|bm25+setmaxheaptopk|direct|setmaxheaptopk|0.4266
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge|0.5923
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge_expr|0.6258
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|rankgpt|0.4251
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|setmaxheaptopk|0.4266
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge|0.7025
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge_expr|0.7169
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6884
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|setmaxheaptopk|0.7057
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge|0.7369
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.7138
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.7483
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.7036
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge|0.7603
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge_expr|0.6718
trec-dl-2019|bm25+setmaxheaptopk|quantile|rankgpt|0.6749
trec-dl-2019|bm25+setmaxheaptopk|quantile|setmaxheaptopk|0.6513
trec-dl-2019|bm25+setmaxheaptopk|rank|judge|0.4766
trec-dl-2019|bm25+setmaxheaptopk|rank|judge_expr|0.3981
trec-dl-2019|bm25+setmaxheaptopk|rank|rankgpt|0.4694
trec-dl-2019|bm25+setmaxheaptopk|rank|setmaxheaptopk|0.5102
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge|0.6444
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge_expr|0.6142
trec-dl-2019|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|bm25+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2019|colbert-small|direct|judge|0.717
trec-dl-2019|colbert-small|direct|judge_expr|0.6371
trec-dl-2019|colbert-small|direct|rankgpt|0.4622
trec-dl-2019|colbert-small|largest_gap|judge|0.5988
trec-dl-2019|colbert-small|largest_gap|judge_expr|0.6249
trec-dl-2019|colbert-small|largest_gap|rankgpt|0.4622
trec-dl-2019|colbert-small|optimal_global|judge|0.7234
trec-dl-2019|colbert-small|optimal_global|judge_expr|0.7454
trec-dl-2019|colbert-small|optimal_global|rankgpt|0.8292
trec-dl-2019|colbert-small|optimal_per_topic|judge|0.7906
trec-dl-2019|colbert-small|optimal_per_topic|judge_expr|0.7608
trec-dl-2019|colbert-small|optimal_per_topic|rankgpt|0.8534
trec-dl-2019|colbert-small|quantile|judge|0.8009
trec-dl-2019|colbert-small|quantile|judge_expr|0.6556
trec-dl-2019|colbert-small|quantile|rankgpt|0.8171
trec-dl-2019|colbert-small|rank|judge|0.5164
trec-dl-2019|colbert-small|rank|judge_expr|0.4059
trec-dl-2019|colbert-small|rank|rankgpt|0.5165
trec-dl-2019|colbert-small|thresholding|judge|0.6391
trec-dl-2019|colbert-small|thresholding|judge_expr|0.6057
trec-dl-2019|colbert-small|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge|direct|judge|0.8301
trec-dl-2019|colbert-small+judge|direct|judge_expr|0.8185
trec-dl-2019|colbert-small+judge|direct|rankgpt|0.2882
trec-dl-2019|colbert-small+judge|largest_gap|judge|0.8445
trec-dl-2019|colbert-small+judge|largest_gap|judge_expr|0.8337
trec-dl-2019|colbert-small+judge|largest_gap|rankgpt|0.2882
trec-dl-2019|colbert-small+judge|optimal_global|judge|0.8198
trec-dl-2019|colbert-small+judge|optimal_global|judge_expr|0.807
trec-dl-2019|colbert-small+judge|optimal_global|rankgpt|0.625
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge|0.8269
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge_expr|0.7711
trec-dl-2019|colbert-small+judge|optimal_per_topic|rankgpt|0.7295
trec-dl-2019|colbert-small+judge|quantile|judge|0.8266
trec-dl-2019|colbert-small+judge|quantile|judge_expr|0.7312
trec-dl-2019|colbert-small+judge|quantile|rankgpt|0.6052
trec-dl-2019|colbert-small+judge|rank|judge|0.563
trec-dl-2019|colbert-small+judge|rank|judge_expr|0.5167
trec-dl-2019|colbert-small+judge|rank|rankgpt|0.4027
trec-dl-2019|colbert-small+judge|thresholding|judge|0.8157
trec-dl-2019|colbert-small+judge|thresholding|judge_expr|0.8003
trec-dl-2019|colbert-small+judge|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge_expr|direct|judge|0.8546
trec-dl-2019|colbert-small+judge_expr|direct|judge_expr|0.8654
trec-dl-2019|colbert-small+judge_expr|direct|rankgpt|0.3934
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge|0.8676
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge_expr|0.8754
trec-dl-2019|colbert-small+judge_expr|largest_gap|rankgpt|0.3934
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge|0.8429
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge_expr|0.8565
trec-dl-2019|colbert-small+judge_expr|optimal_global|rankgpt|0.7084
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge|0.851
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge_expr|0.8469
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|rankgpt|0.7927
trec-dl-2019|colbert-small+judge_expr|quantile|judge|0.8481
trec-dl-2019|colbert-small+judge_expr|quantile|judge_expr|0.8481
trec-dl-2019|colbert-small+judge_expr|quantile|rankgpt|0.6971
trec-dl-2019|colbert-small+judge_expr|rank|judge|0.6076
trec-dl-2019|colbert-small+judge_expr|rank|judge_expr|0.8073
trec-dl-2019|colbert-small+judge_expr|rank|rankgpt|0.4896
trec-dl-2019|colbert-small+judge_expr|thresholding|judge|0.8458
trec-dl-2019|colbert-small+judge_expr|thresholding|judge_expr|0.8521
trec-dl-2019|colbert-small+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+point|direct|judge|0.6669
trec-dl-2019|colbert-small+point|direct|judge_expr|0.6087
trec-dl-2019|colbert-small+point|direct|rankgpt|0.303
trec-dl-2019|colbert-small+point|largest_gap|judge|0.5431
trec-dl-2019|colbert-small+point|largest_gap|judge_expr|0.5852
trec-dl-2019|colbert-small+point|largest_gap|rankgpt|0.303
trec-dl-2019|colbert-small+point|optimal_global|judge|0.6996
trec-dl-2019|colbert-small+point|optimal_global|judge_expr|0.6976
trec-dl-2019|colbert-small+point|optimal_global|rankgpt|0.6063
trec-dl-2019|colbert-small+point|optimal_per_topic|judge|0.711
trec-dl-2019|colbert-small+point|optimal_per_topic|judge_expr|0.69
trec-dl-2019|colbert-small+point|optimal_per_topic|rankgpt|0.7092
trec-dl-2019|colbert-small+point|quantile|judge|0.6869
trec-dl-2019|colbert-small+point|quantile|judge_expr|0.5835
trec-dl-2019|colbert-small+point|quantile|rankgpt|0.5896
trec-dl-2019|colbert-small+point|rank|judge|0.3907
trec-dl-2019|colbert-small+point|rank|judge_expr|0.353
trec-dl-2019|colbert-small+point|rank|rankgpt|0.3976
trec-dl-2019|colbert-small+point|thresholding|judge|0.6252
trec-dl-2019|colbert-small+point|thresholding|judge_expr|0.5921
trec-dl-2019|colbert-small+point|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+rankgpt|direct|judge|0.7694
trec-dl-2019|colbert-small+rankgpt|direct|judge_expr|0.7115
trec-dl-2019|colbert-small+rankgpt|direct|rankgpt|0.6123
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge|0.6755
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge_expr|0.7041
trec-dl-2019|colbert-small+rankgpt|largest_gap|rankgpt|0.6123
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge|0.7786
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge_expr|0.7964
trec-dl-2019|colbert-small+rankgpt|optimal_global|rankgpt|0.8149
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge|0.837
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge_expr|0.804
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|rankgpt|0.8859
trec-dl-2019|colbert-small+rankgpt|quantile|judge|0.8456
trec-dl-2019|colbert-small+rankgpt|quantile|judge_expr|0.7243
trec-dl-2019|colbert-small+rankgpt|quantile|rankgpt|0.805
trec-dl-2019|colbert-small+rankgpt|rank|judge|0.5468
trec-dl-2019|colbert-small+rankgpt|rank|judge_expr|0.4616
trec-dl-2019|colbert-small+rankgpt|rank|rankgpt|0.6135
trec-dl-2019|colbert-small+rankgpt|thresholding|judge|0.7013
trec-dl-2019|colbert-small+rankgpt|thresholding|judge_expr|0.6827
trec-dl-2019|colbert-small+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge|0.7886
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge_expr|0.7445
trec-dl-2019|colbert-small+setmaxheaptopk|direct|rankgpt|0.5394
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge|0.7088
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge_expr|0.7221
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|rankgpt|0.5394
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge|0.7869
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge_expr|0.799
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|rankgpt|0.7879
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge|0.8379
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge_expr|0.8072
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|rankgpt|0.8446
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge|0.8451
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge_expr|0.7453
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|rankgpt|0.7835
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge|0.5581
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge_expr|0.4972
trec-dl-2019|colbert-small+setmaxheaptopk|rank|rankgpt|0.5858
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge|0.7423
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge_expr|0.7169
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|direct|judge|0.7375
trec-dl-2019|nomicai-modernbert-embed|direct|judge_expr|0.6677
trec-dl-2019|nomicai-modernbert-embed|direct|rankgpt|0.5666
trec-dl-2019|nomicai-modernbert-embed|direct|setmaxheaptopk|0.4708
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge|0.6177
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge_expr|0.6641
trec-dl-2019|nomicai-modernbert-embed|largest_gap|rankgpt|0.5666
trec-dl-2019|nomicai-modernbert-embed|largest_gap|setmaxheaptopk|0.4708
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge|0.7314
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge_expr|0.7456
trec-dl-2019|nomicai-modernbert-embed|optimal_global|rankgpt|0.8359
trec-dl-2019|nomicai-modernbert-embed|optimal_global|setmaxheaptopk|0.7375
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge|0.8081
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge_expr|0.7779
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|rankgpt|0.8705
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|setmaxheaptopk|0.7837
trec-dl-2019|nomicai-modernbert-embed|quantile|judge|0.8064
trec-dl-2019|nomicai-modernbert-embed|quantile|judge_expr|0.6631
trec-dl-2019|nomicai-modernbert-embed|quantile|rankgpt|0.8293
trec-dl-2019|nomicai-modernbert-embed|quantile|setmaxheaptopk|0.687
trec-dl-2019|nomicai-modernbert-embed|rank|judge|0.5448
trec-dl-2019|nomicai-modernbert-embed|rank|judge_expr|0.4198
trec-dl-2019|nomicai-modernbert-embed|rank|rankgpt|0.5715
trec-dl-2019|nomicai-modernbert-embed|rank|setmaxheaptopk|0.5105
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge|0.6694
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge_expr|0.6473
trec-dl-2019|nomicai-modernbert-embed|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge|0.8678
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge_expr|0.8627
trec-dl-2019|nomicai-modernbert-embed+judge|direct|rankgpt|0.3011
trec-dl-2019|nomicai-modernbert-embed+judge|direct|setmaxheaptopk|0.3086
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge|0.88
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge_expr|0.8593
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|rankgpt|0.3011
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|setmaxheaptopk|0.3086
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge|0.8657
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge_expr|0.8437
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|rankgpt|0.6435
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|setmaxheaptopk|0.6281
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge|0.8708
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge_expr|0.8079
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|rankgpt|0.7487
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|setmaxheaptopk|0.7358
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge|0.8606
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge_expr|0.7542
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|rankgpt|0.6255
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|setmaxheaptopk|0.5963
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge|0.5802
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge_expr|0.5324
trec-dl-2019|nomicai-modernbert-embed+judge|rank|rankgpt|0.4112
trec-dl-2019|nomicai-modernbert-embed+judge|rank|setmaxheaptopk|0.4264
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge|0.8722
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge_expr|0.8389
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge|0.8909
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge_expr|0.9058
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|rankgpt|0.4134
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.9063
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge_expr|0.8949
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|rankgpt|0.4134
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.8839
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge_expr|0.8936
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|rankgpt|0.723
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.8942
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge_expr|0.8857
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|rankgpt|0.8
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge|0.8818
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge_expr|0.8818
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|rankgpt|0.708
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge|0.6312
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge_expr|0.8532
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|rankgpt|0.4909
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.8979
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge_expr|0.8863
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge|0.7268
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge_expr|0.6619
trec-dl-2019|nomicai-modernbert-embed+point|direct|rankgpt|0.3056
trec-dl-2019|nomicai-modernbert-embed+point|direct|setmaxheaptopk|0.2497
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge|0.5937
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge_expr|0.6375
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|rankgpt|0.3056
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|setmaxheaptopk|0.2497
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge|0.7539
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge_expr|0.75
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|rankgpt|0.6474
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|setmaxheaptopk|0.6143
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.7875
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge_expr|0.7439
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|rankgpt|0.7483
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|setmaxheaptopk|0.6912
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge|0.7522
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge_expr|0.6305
trec-dl-2019|nomicai-modernbert-embed+point|quantile|rankgpt|0.6221
