trec-dl-2019|colbert-small|quantile|judge_expr|0.6486
trec-dl-2019|colbert-small|quantile|rankgpt|0.8247
trec-dl-2019|colbert-small|rank|judge|0.5402
trec-dl-2019|colbert-small|rank|judge_expr|0.4026
trec-dl-2019|colbert-small|rank|rankgpt|0.5819
trec-dl-2019|colbert-small|thresholding|judge|0.6544
trec-dl-2019|colbert-small|thresholding|judge_expr|0.6245
trec-dl-2019|colbert-small|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge|direct|judge|0.8373
trec-dl-2019|colbert-small+judge|direct|judge_expr|0.8324
trec-dl-2019|colbert-small+judge|direct|rankgpt|0.3189
trec-dl-2019|colbert-small+judge|largest_gap|judge|0.8568
trec-dl-2019|colbert-small+judge|largest_gap|judge_expr|0.8447
trec-dl-2019|colbert-small+judge|largest_gap|rankgpt|0.3189
trec-dl-2019|colbert-small+judge|optimal_global|judge|0.8246
trec-dl-2019|colbert-small+judge|optimal_global|judge_expr|0.7958
trec-dl-2019|colbert-small+judge|optimal_global|rankgpt|0.6263
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge|0.8318
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge_expr|0.8038
trec-dl-2019|colbert-small+judge|optimal_per_topic|rankgpt|0.7233
trec-dl-2019|colbert-small+judge|quantile|judge|0.8268
trec-dl-2019|colbert-small+judge|quantile|judge_expr|0.7324
trec-dl-2019|colbert-small+judge|quantile|rankgpt|0.6193
trec-dl-2019|colbert-small+judge|rank|judge|0.5622
trec-dl-2019|colbert-small+judge|rank|judge_expr|0.5095
trec-dl-2019|colbert-small+judge|rank|rankgpt|0.3876
trec-dl-2019|colbert-small+judge|thresholding|judge|0.8287
trec-dl-2019|colbert-small+judge|thresholding|judge_expr|0.8141
trec-dl-2019|colbert-small+judge|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge_expr|direct|judge|0.8823
trec-dl-2019|colbert-small+judge_expr|direct|judge_expr|0.8993
trec-dl-2019|colbert-small+judge_expr|direct|rankgpt|0.3101
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge|0.9021
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge_expr|0.9014
trec-dl-2019|colbert-small+judge_expr|largest_gap|rankgpt|0.3101
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge|0.8728
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge_expr|0.8768
trec-dl-2019|colbert-small+judge_expr|optimal_global|rankgpt|0.6899
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge|0.8761
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge_expr|0.8853
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|rankgpt|0.7905
trec-dl-2019|colbert-small+judge_expr|quantile|judge|0.8686
trec-dl-2019|colbert-small+judge_expr|quantile|judge_expr|0.8686
trec-dl-2019|colbert-small+judge_expr|quantile|rankgpt|0.6861
trec-dl-2019|colbert-small+judge_expr|rank|judge|0.6159
trec-dl-2019|colbert-small+judge_expr|rank|judge_expr|0.8317
trec-dl-2019|colbert-small+judge_expr|rank|rankgpt|0.4769
trec-dl-2019|colbert-small+judge_expr|thresholding|judge|0.8748
trec-dl-2019|colbert-small+judge_expr|thresholding|judge_expr|0.883
trec-dl-2019|colbert-small+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+point|direct|judge|0.6783
trec-dl-2019|colbert-small+point|direct|judge_expr|0.6206
trec-dl-2019|colbert-small+point|direct|rankgpt|0.2683
trec-dl-2019|colbert-small+point|largest_gap|judge|0.5391
trec-dl-2019|colbert-small+point|largest_gap|judge_expr|0.6065
trec-dl-2019|colbert-small+point|largest_gap|rankgpt|0.2683
trec-dl-2019|colbert-small+point|optimal_global|judge|0.7055
trec-dl-2019|colbert-small+point|optimal_global|judge_expr|0.6991
trec-dl-2019|colbert-small+point|optimal_global|rankgpt|0.6053
trec-dl-2019|colbert-small+point|optimal_per_topic|judge|0.7209
trec-dl-2019|colbert-small+point|optimal_per_topic|judge_expr|0.7253
trec-dl-2019|colbert-small+point|optimal_per_topic|rankgpt|0.6837
trec-dl-2019|colbert-small+point|quantile|judge|0.6868
trec-dl-2019|colbert-small+point|quantile|judge_expr|0.5833
trec-dl-2019|colbert-small+point|quantile|rankgpt|0.6035
trec-dl-2019|colbert-small+point|rank|judge|0.4096
trec-dl-2019|colbert-small+point|rank|judge_expr|0.3531
trec-dl-2019|colbert-small+point|rank|rankgpt|0.3906
trec-dl-2019|colbert-small+point|thresholding|judge|0.6357
trec-dl-2019|colbert-small+point|thresholding|judge_expr|0.6058
trec-dl-2019|colbert-small+point|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+rankgpt|direct|judge|0.7841
trec-dl-2019|colbert-small+rankgpt|direct|judge_expr|0.7285
trec-dl-2019|colbert-small+rankgpt|direct|rankgpt|0.6085
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge|0.6789
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge_expr|0.7233
trec-dl-2019|colbert-small+rankgpt|largest_gap|rankgpt|0.6085
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge|0.801
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge_expr|0.8007
trec-dl-2019|colbert-small+rankgpt|optimal_global|rankgpt|0.8154
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge|0.8442
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge_expr|0.8396
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|rankgpt|0.8745
trec-dl-2019|colbert-small+rankgpt|quantile|judge|0.851
trec-dl-2019|colbert-small+rankgpt|quantile|judge_expr|0.7133
trec-dl-2019|colbert-small+rankgpt|quantile|rankgpt|0.8123
trec-dl-2019|colbert-small+rankgpt|rank|judge|0.5697
trec-dl-2019|colbert-small+rankgpt|rank|judge_expr|0.4465
trec-dl-2019|colbert-small+rankgpt|rank|rankgpt|0.6322
trec-dl-2019|colbert-small+rankgpt|thresholding|judge|0.7192
trec-dl-2019|colbert-small+rankgpt|thresholding|judge_expr|0.7013
trec-dl-2019|colbert-small+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge|0.8013
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge_expr|0.7544
trec-dl-2019|colbert-small+setmaxheaptopk|direct|rankgpt|0.5747
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge|0.7089
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge_expr|0.7476
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|rankgpt|0.5747
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge|0.8046
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge_expr|0.8143
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|rankgpt|0.7725
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge|0.8466
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge_expr|0.8424
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|rankgpt|0.8452
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge|0.8494
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge_expr|0.7415
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|rankgpt|0.7706
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge|0.5835
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge_expr|0.4917
trec-dl-2019|colbert-small+setmaxheaptopk|rank|rankgpt|0.6011
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge|0.7552
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge_expr|0.7317
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|direct|judge|0.7545
trec-dl-2019|nomicai-modernbert-embed|direct|judge_expr|0.6779
trec-dl-2019|nomicai-modernbert-embed|direct|rankgpt|0.7503
trec-dl-2019|nomicai-modernbert-embed|direct|setmaxheaptopk|0.61
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge|0.6188
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge_expr|0.6662
trec-dl-2019|nomicai-modernbert-embed|largest_gap|rankgpt|0.7503
trec-dl-2019|nomicai-modernbert-embed|largest_gap|setmaxheaptopk|0.61
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge|0.749
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge_expr|0.7548
trec-dl-2019|nomicai-modernbert-embed|optimal_global|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed|optimal_global|setmaxheaptopk|0.7863
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge|0.8182
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge_expr|0.7836
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|rankgpt|0.9616
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|setmaxheaptopk|0.8155
trec-dl-2019|nomicai-modernbert-embed|quantile|judge|0.8548
trec-dl-2019|nomicai-modernbert-embed|quantile|judge_expr|0.6716
trec-dl-2019|nomicai-modernbert-embed|quantile|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed|quantile|setmaxheaptopk|0.8144
trec-dl-2019|nomicai-modernbert-embed|rank|judge|0.6594
trec-dl-2019|nomicai-modernbert-embed|rank|judge_expr|0.4096
trec-dl-2019|nomicai-modernbert-embed|rank|rankgpt|0.7194
trec-dl-2019|nomicai-modernbert-embed|rank|setmaxheaptopk|0.5881
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge|0.6809
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge_expr|0.6553
trec-dl-2019|nomicai-modernbert-embed|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge_expr|0.9721
trec-dl-2019|nomicai-modernbert-embed+judge|direct|rankgpt|0.328
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge_expr|0.9925
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|rankgpt|0.328
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge_expr|0.9503
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|rankgpt|0.6736
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge_expr|0.946
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|rankgpt|0.8062
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge_expr|0.8731
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|rankgpt|0.6654
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge|0.6479
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge_expr|0.6024
trec-dl-2019|nomicai-modernbert-embed+judge|rank|rankgpt|0.4105
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge|0.9767
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge_expr|0.9261
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge|0.9934
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|rankgpt|0.3124
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.9896
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|rankgpt|0.3124
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.9853
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|rankgpt|0.7261
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.9968
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|rankgpt|0.8447
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|rankgpt|0.7173
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge|0.6907
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge_expr|1.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|rankgpt|0.4897
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.9747
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge_expr|0.9535
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge|0.8015
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge_expr|0.715
trec-dl-2019|nomicai-modernbert-embed+point|direct|rankgpt|0.2696
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge|0.603
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge_expr|0.7013
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|rankgpt|0.2696
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge|0.8287
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge_expr|0.8201
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|rankgpt|0.6728
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.8744
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge_expr|0.8521
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|rankgpt|0.7878
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge|0.8403
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge_expr|0.6805
trec-dl-2019|nomicai-modernbert-embed+point|quantile|rankgpt|0.668
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge|0.4641
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge_expr|0.4118
trec-dl-2019|nomicai-modernbert-embed+point|rank|rankgpt|0.4227
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge|0.7405
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge_expr|0.6849
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge|0.8252
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge_expr|0.7466
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge|0.7015
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge_expr|0.7379
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge|0.8235
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge_expr|0.826
