trec-dl-2019|bm25+rankgpt|optimal_global|judge_expr|0.8213
trec-dl-2019|bm25+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|optimal_global|setmaxheaptopk|0.729
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge|0.8459
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge_expr|0.813
trec-dl-2019|bm25+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|optimal_per_topic|setmaxheaptopk|0.8503
trec-dl-2019|bm25+rankgpt|quantile|judge|0.8774
trec-dl-2019|bm25+rankgpt|quantile|judge_expr|0.7861
trec-dl-2019|bm25+rankgpt|quantile|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|quantile|setmaxheaptopk|0.8114
trec-dl-2019|bm25+rankgpt|rank|judge|0.6087
trec-dl-2019|bm25+rankgpt|rank|judge_expr|0.5413
trec-dl-2019|bm25+rankgpt|rank|rankgpt|1.0
trec-dl-2019|bm25+rankgpt|rank|setmaxheaptopk|0.6373
trec-dl-2019|bm25+rankgpt|thresholding|judge|0.7014
trec-dl-2019|bm25+rankgpt|thresholding|judge_expr|0.6715
trec-dl-2019|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|bm25+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+setmaxheaptopk|direct|judge|0.8458
trec-dl-2019|bm25+setmaxheaptopk|direct|judge_expr|0.7646
trec-dl-2019|bm25+setmaxheaptopk|direct|rankgpt|0.7313
trec-dl-2019|bm25+setmaxheaptopk|direct|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge|0.7159
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge_expr|0.7654
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|rankgpt|0.7313
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge|0.8281
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge_expr|0.8694
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6842
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge|0.8937
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.8422
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.8763
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge|0.9316
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge_expr|0.8472
trec-dl-2019|bm25+setmaxheaptopk|quantile|rankgpt|0.7827
trec-dl-2019|bm25+setmaxheaptopk|quantile|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|rank|judge|0.6033
trec-dl-2019|bm25+setmaxheaptopk|rank|judge_expr|0.6024
trec-dl-2019|bm25+setmaxheaptopk|rank|rankgpt|0.644
trec-dl-2019|bm25+setmaxheaptopk|rank|setmaxheaptopk|1.0
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge|0.7521
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge_expr|0.7139
trec-dl-2019|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|bm25+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2019|colbert-small|direct|judge|0.5995
trec-dl-2019|colbert-small|direct|judge_expr|0.5447
trec-dl-2019|colbert-small|direct|rankgpt|0.4038
trec-dl-2019|colbert-small|largest_gap|judge|0.504
trec-dl-2019|colbert-small|largest_gap|judge_expr|0.543
trec-dl-2019|colbert-small|largest_gap|rankgpt|0.4038
trec-dl-2019|colbert-small|optimal_global|judge|0.599
trec-dl-2019|colbert-small|optimal_global|judge_expr|0.6309
trec-dl-2019|colbert-small|optimal_global|rankgpt|0.4866
trec-dl-2019|colbert-small|optimal_per_topic|judge|0.6345
trec-dl-2019|colbert-small|optimal_per_topic|judge_expr|0.6191
trec-dl-2019|colbert-small|optimal_per_topic|rankgpt|0.6517
trec-dl-2019|colbert-small|quantile|judge|0.6578
trec-dl-2019|colbert-small|quantile|judge_expr|0.5874
trec-dl-2019|colbert-small|quantile|rankgpt|0.6128
trec-dl-2019|colbert-small|rank|judge|0.4255
trec-dl-2019|colbert-small|rank|judge_expr|0.395
trec-dl-2019|colbert-small|rank|rankgpt|0.4623
trec-dl-2019|colbert-small|thresholding|judge|0.5411
trec-dl-2019|colbert-small|thresholding|judge_expr|0.5097
trec-dl-2019|colbert-small|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge|direct|judge|0.618
trec-dl-2019|colbert-small+judge|direct|judge_expr|0.6256
trec-dl-2019|colbert-small+judge|direct|rankgpt|0.246
trec-dl-2019|colbert-small+judge|largest_gap|judge|0.6315
trec-dl-2019|colbert-small+judge|largest_gap|judge_expr|0.6254
trec-dl-2019|colbert-small+judge|largest_gap|rankgpt|0.246
trec-dl-2019|colbert-small+judge|optimal_global|judge|0.6207
trec-dl-2019|colbert-small+judge|optimal_global|judge_expr|0.5996
trec-dl-2019|colbert-small+judge|optimal_global|rankgpt|0.3653
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge|0.6191
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge_expr|0.5723
trec-dl-2019|colbert-small+judge|optimal_per_topic|rankgpt|0.4949
trec-dl-2019|colbert-small+judge|quantile|judge|0.6071
trec-dl-2019|colbert-small+judge|quantile|judge_expr|0.5599
trec-dl-2019|colbert-small+judge|quantile|rankgpt|0.4755
trec-dl-2019|colbert-small+judge|rank|judge|0.4358
trec-dl-2019|colbert-small+judge|rank|judge_expr|0.4266
trec-dl-2019|colbert-small+judge|rank|rankgpt|0.3283
trec-dl-2019|colbert-small+judge|thresholding|judge|0.6149
trec-dl-2019|colbert-small+judge|thresholding|judge_expr|0.5905
trec-dl-2019|colbert-small+judge|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge_expr|direct|judge|0.614
trec-dl-2019|colbert-small+judge_expr|direct|judge_expr|0.6321
trec-dl-2019|colbert-small+judge_expr|direct|rankgpt|0.3615
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge|0.6475
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge_expr|0.6296
trec-dl-2019|colbert-small+judge_expr|largest_gap|rankgpt|0.3615
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge|0.6035
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge_expr|0.6135
trec-dl-2019|colbert-small+judge_expr|optimal_global|rankgpt|0.4172
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge|0.6096
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge_expr|0.6173
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|rankgpt|0.5305
trec-dl-2019|colbert-small+judge_expr|quantile|judge|0.5984
trec-dl-2019|colbert-small+judge_expr|quantile|judge_expr|0.5984
trec-dl-2019|colbert-small+judge_expr|quantile|rankgpt|0.505
trec-dl-2019|colbert-small+judge_expr|rank|judge|0.4392
trec-dl-2019|colbert-small+judge_expr|rank|judge_expr|0.5819
trec-dl-2019|colbert-small+judge_expr|rank|rankgpt|0.3998
trec-dl-2019|colbert-small+judge_expr|thresholding|judge|0.6164
trec-dl-2019|colbert-small+judge_expr|thresholding|judge_expr|0.608
trec-dl-2019|colbert-small+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+point|direct|judge|0.5134
trec-dl-2019|colbert-small+point|direct|judge_expr|0.4595
trec-dl-2019|colbert-small+point|direct|rankgpt|0.2282
trec-dl-2019|colbert-small+point|largest_gap|judge|0.415
trec-dl-2019|colbert-small+point|largest_gap|judge_expr|0.4568
trec-dl-2019|colbert-small+point|largest_gap|rankgpt|0.2282
trec-dl-2019|colbert-small+point|optimal_global|judge|0.5238
trec-dl-2019|colbert-small+point|optimal_global|judge_expr|0.5383
trec-dl-2019|colbert-small+point|optimal_global|rankgpt|0.363
trec-dl-2019|colbert-small+point|optimal_per_topic|judge|0.5503
trec-dl-2019|colbert-small+point|optimal_per_topic|judge_expr|0.5203
trec-dl-2019|colbert-small+point|optimal_per_topic|rankgpt|0.4975
trec-dl-2019|colbert-small+point|quantile|judge|0.5451
trec-dl-2019|colbert-small+point|quantile|judge_expr|0.484
trec-dl-2019|colbert-small+point|quantile|rankgpt|0.4591
trec-dl-2019|colbert-small+point|rank|judge|0.346
trec-dl-2019|colbert-small+point|rank|judge_expr|0.3321
trec-dl-2019|colbert-small+point|rank|rankgpt|0.3304
trec-dl-2019|colbert-small+point|thresholding|judge|0.4694
trec-dl-2019|colbert-small+point|thresholding|judge_expr|0.4257
trec-dl-2019|colbert-small+point|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+rankgpt|direct|judge|0.6165
trec-dl-2019|colbert-small+rankgpt|direct|judge_expr|0.5789
trec-dl-2019|colbert-small+rankgpt|direct|rankgpt|0.4854
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge|0.5555
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge_expr|0.5693
trec-dl-2019|colbert-small+rankgpt|largest_gap|rankgpt|0.4854
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge|0.6142
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge_expr|0.6315
trec-dl-2019|colbert-small+rankgpt|optimal_global|rankgpt|0.5054
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge|0.6516
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge_expr|0.6255
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|rankgpt|0.649
trec-dl-2019|colbert-small+rankgpt|quantile|judge|0.6618
trec-dl-2019|colbert-small+rankgpt|quantile|judge_expr|0.6025
trec-dl-2019|colbert-small+rankgpt|quantile|rankgpt|0.5965
trec-dl-2019|colbert-small+rankgpt|rank|judge|0.4366
trec-dl-2019|colbert-small+rankgpt|rank|judge_expr|0.4106
trec-dl-2019|colbert-small+rankgpt|rank|rankgpt|0.4797
trec-dl-2019|colbert-small+rankgpt|thresholding|judge|0.5627
trec-dl-2019|colbert-small+rankgpt|thresholding|judge_expr|0.5415
trec-dl-2019|colbert-small+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge|0.6182
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge_expr|0.5855
trec-dl-2019|colbert-small+setmaxheaptopk|direct|rankgpt|0.4718
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge|0.557
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge_expr|0.578
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|rankgpt|0.4718
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge|0.6097
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge_expr|0.6371
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|rankgpt|0.4787
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge|0.6519
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge_expr|0.6259
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|rankgpt|0.627
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge|0.646
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge_expr|0.6055
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|rankgpt|0.575
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge|0.434
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge_expr|0.4602
trec-dl-2019|colbert-small+setmaxheaptopk|rank|rankgpt|0.4619
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge|0.5653
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge_expr|0.5456
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|direct|judge|0.5757
trec-dl-2019|nomicai-modernbert-embed|direct|judge_expr|0.5356
trec-dl-2019|nomicai-modernbert-embed|direct|rankgpt|0.4184
trec-dl-2019|nomicai-modernbert-embed|direct|setmaxheaptopk|0.4182
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge|0.4744
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge_expr|0.5375
trec-dl-2019|nomicai-modernbert-embed|largest_gap|rankgpt|0.4184
trec-dl-2019|nomicai-modernbert-embed|largest_gap|setmaxheaptopk|0.4182
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge|0.571
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge_expr|0.5926
trec-dl-2019|nomicai-modernbert-embed|optimal_global|rankgpt|0.459
trec-dl-2019|nomicai-modernbert-embed|optimal_global|setmaxheaptopk|0.5296
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge|0.6067
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge_expr|0.5928
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|rankgpt|0.6154
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|setmaxheaptopk|0.5918
trec-dl-2019|nomicai-modernbert-embed|quantile|judge|0.6125
trec-dl-2019|nomicai-modernbert-embed|quantile|judge_expr|0.564
trec-dl-2019|nomicai-modernbert-embed|quantile|rankgpt|0.5547
trec-dl-2019|nomicai-modernbert-embed|quantile|setmaxheaptopk|0.5764
trec-dl-2019|nomicai-modernbert-embed|rank|judge|0.3974
trec-dl-2019|nomicai-modernbert-embed|rank|judge_expr|0.3728
trec-dl-2019|nomicai-modernbert-embed|rank|rankgpt|0.4333
trec-dl-2019|nomicai-modernbert-embed|rank|setmaxheaptopk|0.4713
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge|0.5225
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge_expr|0.5126
trec-dl-2019|nomicai-modernbert-embed|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge|0.591
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge_expr|0.6018
trec-dl-2019|nomicai-modernbert-embed+judge|direct|rankgpt|0.2412
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge|0.62
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge_expr|0.6183
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|rankgpt|0.2412
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge|0.5976
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge_expr|0.577
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|rankgpt|0.3521
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge|0.5901
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge_expr|0.5571
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|rankgpt|0.4909
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge|0.5789
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge_expr|0.5411
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|rankgpt|0.4619
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge|0.4065
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge_expr|0.4047
trec-dl-2019|nomicai-modernbert-embed+judge|rank|rankgpt|0.3161
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge|0.5922
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge_expr|0.5673
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge|0.5857
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge_expr|0.6062
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|rankgpt|0.3292
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.6232
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge_expr|0.621
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|rankgpt|0.3292
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.5781
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge_expr|0.5848
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|rankgpt|0.3977
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.5718
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge_expr|0.5799
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|rankgpt|0.5151
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge|0.5718
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge_expr|0.5718
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|rankgpt|0.4843
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge|0.4184
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge_expr|0.5511
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|rankgpt|0.3774
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.5931
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge_expr|0.5825
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge|0.5096
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge_expr|0.4606
trec-dl-2019|nomicai-modernbert-embed+point|direct|rankgpt|0.2367
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge|0.4238
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge_expr|0.473
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|rankgpt|0.2367
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge|0.5171
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge_expr|0.5358
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|rankgpt|0.3622
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.5428
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge_expr|0.5197
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|rankgpt|0.4995
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge|0.5311
trec-dl-2019|nomicai-modernbert-embed+point|quantile|judge_expr|0.4798
trec-dl-2019|nomicai-modernbert-embed+point|quantile|rankgpt|0.4496
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge|0.334
trec-dl-2019|nomicai-modernbert-embed+point|rank|judge_expr|0.3411
trec-dl-2019|nomicai-modernbert-embed+point|rank|rankgpt|0.331
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge|0.4739
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|judge_expr|0.4343
trec-dl-2019|nomicai-modernbert-embed+point|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge|0.5877
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|judge_expr|0.5545
trec-dl-2019|nomicai-modernbert-embed+rankgpt|direct|rankgpt|0.476
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge|0.5227
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|judge_expr|0.5487
trec-dl-2019|nomicai-modernbert-embed+rankgpt|largest_gap|rankgpt|0.476
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge|0.5861
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|judge_expr|0.6015
trec-dl-2019|nomicai-modernbert-embed+rankgpt|optimal_global|rankgpt|0.4696
