trec-dl-2019|bm25+judge|optimal_per_topic|rankgpt|0.6392
trec-dl-2019|bm25+judge|optimal_per_topic|setmaxheaptopk|0.6291
trec-dl-2019|bm25+judge|quantile|judge|0.7941
trec-dl-2019|bm25+judge|quantile|judge_expr|0.6766
trec-dl-2019|bm25+judge|quantile|rankgpt|0.577
trec-dl-2019|bm25+judge|quantile|setmaxheaptopk|0.5702
trec-dl-2019|bm25+judge|rank|judge|0.4956
trec-dl-2019|bm25+judge|rank|judge_expr|0.4202
trec-dl-2019|bm25+judge|rank|rankgpt|0.3717
trec-dl-2019|bm25+judge|rank|setmaxheaptopk|0.4073
trec-dl-2019|bm25+judge|thresholding|judge|0.7523
trec-dl-2019|bm25+judge|thresholding|judge_expr|0.7133
trec-dl-2019|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+judge_expr|direct|judge|0.7851
trec-dl-2019|bm25+judge_expr|direct|judge_expr|0.7719
trec-dl-2019|bm25+judge_expr|direct|rankgpt|0.2715
trec-dl-2019|bm25+judge_expr|direct|setmaxheaptopk|0.3549
trec-dl-2019|bm25+judge_expr|largest_gap|judge|0.7589
trec-dl-2019|bm25+judge_expr|largest_gap|judge_expr|0.7668
trec-dl-2019|bm25+judge_expr|largest_gap|rankgpt|0.2715
trec-dl-2019|bm25+judge_expr|largest_gap|setmaxheaptopk|0.3549
trec-dl-2019|bm25+judge_expr|optimal_global|judge|0.8009
trec-dl-2019|bm25+judge_expr|optimal_global|judge_expr|0.8099
trec-dl-2019|bm25+judge_expr|optimal_global|rankgpt|0.6098
trec-dl-2019|bm25+judge_expr|optimal_global|setmaxheaptopk|0.6866
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge|0.7983
trec-dl-2019|bm25+judge_expr|optimal_per_topic|judge_expr|0.7883
trec-dl-2019|bm25+judge_expr|optimal_per_topic|rankgpt|0.7133
trec-dl-2019|bm25+judge_expr|optimal_per_topic|setmaxheaptopk|0.693
trec-dl-2019|bm25+judge_expr|quantile|judge|0.8092
trec-dl-2019|bm25+judge_expr|quantile|judge_expr|0.8025
trec-dl-2019|bm25+judge_expr|quantile|rankgpt|0.6305
trec-dl-2019|bm25+judge_expr|quantile|setmaxheaptopk|0.5935
trec-dl-2019|bm25+judge_expr|rank|judge|0.5333
trec-dl-2019|bm25+judge_expr|rank|judge_expr|0.6379
trec-dl-2019|bm25+judge_expr|rank|rankgpt|0.4187
trec-dl-2019|bm25+judge_expr|rank|setmaxheaptopk|0.4677
trec-dl-2019|bm25+judge_expr|thresholding|judge|0.7705
trec-dl-2019|bm25+judge_expr|thresholding|judge_expr|0.7396
trec-dl-2019|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|bm25+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+point|direct|judge|0.6597
trec-dl-2019|bm25+point|direct|judge_expr|0.5727
trec-dl-2019|bm25+point|direct|rankgpt|0.233
trec-dl-2019|bm25+point|direct|setmaxheaptopk|0.2591
trec-dl-2019|bm25+point|largest_gap|judge|0.4931
trec-dl-2019|bm25+point|largest_gap|judge_expr|0.5663
trec-dl-2019|bm25+point|largest_gap|rankgpt|0.233
trec-dl-2019|bm25+point|largest_gap|setmaxheaptopk|0.2591
trec-dl-2019|bm25+point|optimal_global|judge|0.677
trec-dl-2019|bm25+point|optimal_global|judge_expr|0.7113
trec-dl-2019|bm25+point|optimal_global|rankgpt|0.5861
trec-dl-2019|bm25+point|optimal_global|setmaxheaptopk|0.6973
trec-dl-2019|bm25+point|optimal_per_topic|judge|0.7178
trec-dl-2019|bm25+point|optimal_per_topic|judge_expr|0.6927
trec-dl-2019|bm25+point|optimal_per_topic|rankgpt|0.707
trec-dl-2019|bm25+point|optimal_per_topic|setmaxheaptopk|0.6745
trec-dl-2019|bm25+point|quantile|judge|0.7198
trec-dl-2019|bm25+point|quantile|judge_expr|0.5798
trec-dl-2019|bm25+point|quantile|rankgpt|0.6101
trec-dl-2019|bm25+point|quantile|setmaxheaptopk|0.6062
trec-dl-2019|bm25+point|rank|judge|0.4018
trec-dl-2019|bm25+point|rank|judge_expr|0.3223
trec-dl-2019|bm25+point|rank|rankgpt|0.3928
trec-dl-2019|bm25+point|rank|setmaxheaptopk|0.3929
trec-dl-2019|bm25+point|thresholding|judge|0.5934
trec-dl-2019|bm25+point|thresholding|judge_expr|0.5461
trec-dl-2019|bm25+point|thresholding|rankgpt|0.0
trec-dl-2019|bm25+point|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+rankgpt|direct|judge|0.7093
trec-dl-2019|bm25+rankgpt|direct|judge_expr|0.6384
trec-dl-2019|bm25+rankgpt|direct|rankgpt|0.4807
trec-dl-2019|bm25+rankgpt|direct|setmaxheaptopk|0.3908
trec-dl-2019|bm25+rankgpt|largest_gap|judge|0.5778
trec-dl-2019|bm25+rankgpt|largest_gap|judge_expr|0.652
trec-dl-2019|bm25+rankgpt|largest_gap|rankgpt|0.4807
trec-dl-2019|bm25+rankgpt|largest_gap|setmaxheaptopk|0.3908
trec-dl-2019|bm25+rankgpt|optimal_global|judge|0.7222
trec-dl-2019|bm25+rankgpt|optimal_global|judge_expr|0.7467
trec-dl-2019|bm25+rankgpt|optimal_global|rankgpt|0.6832
trec-dl-2019|bm25+rankgpt|optimal_global|setmaxheaptopk|0.7302
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge|0.7571
trec-dl-2019|bm25+rankgpt|optimal_per_topic|judge_expr|0.7384
trec-dl-2019|bm25+rankgpt|optimal_per_topic|rankgpt|0.7624
trec-dl-2019|bm25+rankgpt|optimal_per_topic|setmaxheaptopk|0.7419
trec-dl-2019|bm25+rankgpt|quantile|judge|0.7626
trec-dl-2019|bm25+rankgpt|quantile|judge_expr|0.6255
trec-dl-2019|bm25+rankgpt|quantile|rankgpt|0.6998
trec-dl-2019|bm25+rankgpt|quantile|setmaxheaptopk|0.6522
trec-dl-2019|bm25+rankgpt|rank|judge|0.4949
trec-dl-2019|bm25+rankgpt|rank|judge_expr|0.4259
trec-dl-2019|bm25+rankgpt|rank|rankgpt|0.496
trec-dl-2019|bm25+rankgpt|rank|setmaxheaptopk|0.486
trec-dl-2019|bm25+rankgpt|thresholding|judge|0.6457
trec-dl-2019|bm25+rankgpt|thresholding|judge_expr|0.6146
trec-dl-2019|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|bm25+rankgpt|thresholding|setmaxheaptopk|0.0
trec-dl-2019|bm25+setmaxheaptopk|direct|judge|0.7437
trec-dl-2019|bm25+setmaxheaptopk|direct|judge_expr|0.6674
trec-dl-2019|bm25+setmaxheaptopk|direct|rankgpt|0.4925
trec-dl-2019|bm25+setmaxheaptopk|direct|setmaxheaptopk|0.4554
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge|0.6076
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|judge_expr|0.6693
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|rankgpt|0.4925
trec-dl-2019|bm25+setmaxheaptopk|largest_gap|setmaxheaptopk|0.4554
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge|0.7478
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|judge_expr|0.7953
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6998
trec-dl-2019|bm25+setmaxheaptopk|optimal_global|setmaxheaptopk|0.7948
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge|0.8016
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.7619
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.7927
trec-dl-2019|bm25+setmaxheaptopk|optimal_per_topic|setmaxheaptopk|0.8011
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge|0.8131
trec-dl-2019|bm25+setmaxheaptopk|quantile|judge_expr|0.7153
trec-dl-2019|bm25+setmaxheaptopk|quantile|rankgpt|0.7204
trec-dl-2019|bm25+setmaxheaptopk|quantile|setmaxheaptopk|0.7382
trec-dl-2019|bm25+setmaxheaptopk|rank|judge|0.5115
trec-dl-2019|bm25+setmaxheaptopk|rank|judge_expr|0.4229
trec-dl-2019|bm25+setmaxheaptopk|rank|rankgpt|0.4957
trec-dl-2019|bm25+setmaxheaptopk|rank|setmaxheaptopk|0.567
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge|0.6763
trec-dl-2019|bm25+setmaxheaptopk|thresholding|judge_expr|0.6436
trec-dl-2019|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|bm25+setmaxheaptopk|thresholding|setmaxheaptopk|0.0
trec-dl-2019|colbert-small|direct|judge|0.7479
trec-dl-2019|colbert-small|direct|judge_expr|0.6558
trec-dl-2019|colbert-small|direct|rankgpt|0.6821
trec-dl-2019|colbert-small|largest_gap|judge|0.5962
trec-dl-2019|colbert-small|largest_gap|judge_expr|0.6514
trec-dl-2019|colbert-small|largest_gap|rankgpt|0.6821
trec-dl-2019|colbert-small|optimal_global|judge|0.7597
trec-dl-2019|colbert-small|optimal_global|judge_expr|0.811
trec-dl-2019|colbert-small|optimal_global|rankgpt|0.9893
trec-dl-2019|colbert-small|optimal_per_topic|judge|0.8218
trec-dl-2019|colbert-small|optimal_per_topic|judge_expr|0.7972
trec-dl-2019|colbert-small|optimal_per_topic|rankgpt|0.9376
trec-dl-2019|colbert-small|quantile|judge|0.8398
trec-dl-2019|colbert-small|quantile|judge_expr|0.6715
trec-dl-2019|colbert-small|quantile|rankgpt|0.994
trec-dl-2019|colbert-small|rank|judge|0.6495
trec-dl-2019|colbert-small|rank|judge_expr|0.4254
trec-dl-2019|colbert-small|rank|rankgpt|0.6808
trec-dl-2019|colbert-small|thresholding|judge|0.6573
trec-dl-2019|colbert-small|thresholding|judge_expr|0.6269
trec-dl-2019|colbert-small|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge|direct|judge|1.0
trec-dl-2019|colbert-small+judge|direct|judge_expr|0.9799
trec-dl-2019|colbert-small+judge|direct|rankgpt|0.3222
trec-dl-2019|colbert-small+judge|largest_gap|judge|1.0
trec-dl-2019|colbert-small+judge|largest_gap|judge_expr|0.9973
trec-dl-2019|colbert-small+judge|largest_gap|rankgpt|0.3222
trec-dl-2019|colbert-small+judge|optimal_global|judge|1.0
trec-dl-2019|colbert-small+judge|optimal_global|judge_expr|0.9543
trec-dl-2019|colbert-small+judge|optimal_global|rankgpt|0.6372
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge|1.0
trec-dl-2019|colbert-small+judge|optimal_per_topic|judge_expr|0.9316
trec-dl-2019|colbert-small+judge|optimal_per_topic|rankgpt|0.7866
trec-dl-2019|colbert-small+judge|quantile|judge|1.0
trec-dl-2019|colbert-small+judge|quantile|judge_expr|0.8742
trec-dl-2019|colbert-small+judge|quantile|rankgpt|0.6612
trec-dl-2019|colbert-small+judge|rank|judge|0.6533
trec-dl-2019|colbert-small+judge|rank|judge_expr|0.6172
trec-dl-2019|colbert-small+judge|rank|rankgpt|0.4295
trec-dl-2019|colbert-small+judge|thresholding|judge|0.9767
trec-dl-2019|colbert-small+judge|thresholding|judge_expr|0.9275
trec-dl-2019|colbert-small+judge|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+judge_expr|direct|judge|0.9948
trec-dl-2019|colbert-small+judge_expr|direct|judge_expr|1.0
trec-dl-2019|colbert-small+judge_expr|direct|rankgpt|0.3487
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge|0.9997
trec-dl-2019|colbert-small+judge_expr|largest_gap|judge_expr|1.0
trec-dl-2019|colbert-small+judge_expr|largest_gap|rankgpt|0.3487
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge|0.9907
trec-dl-2019|colbert-small+judge_expr|optimal_global|judge_expr|1.0
trec-dl-2019|colbert-small+judge_expr|optimal_global|rankgpt|0.7163
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge|0.993
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2019|colbert-small+judge_expr|optimal_per_topic|rankgpt|0.8453
trec-dl-2019|colbert-small+judge_expr|quantile|judge|0.9982
trec-dl-2019|colbert-small+judge_expr|quantile|judge_expr|1.0
trec-dl-2019|colbert-small+judge_expr|quantile|rankgpt|0.7353
trec-dl-2019|colbert-small+judge_expr|rank|judge|0.6722
trec-dl-2019|colbert-small+judge_expr|rank|judge_expr|0.9985
trec-dl-2019|colbert-small+judge_expr|rank|rankgpt|0.4949
trec-dl-2019|colbert-small+judge_expr|thresholding|judge|0.9766
trec-dl-2019|colbert-small+judge_expr|thresholding|judge_expr|0.9535
trec-dl-2019|colbert-small+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+point|direct|judge|0.7857
trec-dl-2019|colbert-small+point|direct|judge_expr|0.7007
trec-dl-2019|colbert-small+point|direct|rankgpt|0.2792
trec-dl-2019|colbert-small+point|largest_gap|judge|0.5916
trec-dl-2019|colbert-small+point|largest_gap|judge_expr|0.687
trec-dl-2019|colbert-small+point|largest_gap|rankgpt|0.2792
trec-dl-2019|colbert-small+point|optimal_global|judge|0.8307
trec-dl-2019|colbert-small+point|optimal_global|judge_expr|0.8434
trec-dl-2019|colbert-small+point|optimal_global|rankgpt|0.606
trec-dl-2019|colbert-small+point|optimal_per_topic|judge|0.8501
trec-dl-2019|colbert-small+point|optimal_per_topic|judge_expr|0.8281
trec-dl-2019|colbert-small+point|optimal_per_topic|rankgpt|0.7706
trec-dl-2019|colbert-small+point|quantile|judge|0.8238
trec-dl-2019|colbert-small+point|quantile|judge_expr|0.6544
trec-dl-2019|colbert-small+point|quantile|rankgpt|0.6305
trec-dl-2019|colbert-small+point|rank|judge|0.4401
trec-dl-2019|colbert-small+point|rank|judge_expr|0.3984
trec-dl-2019|colbert-small+point|rank|rankgpt|0.4178
trec-dl-2019|colbert-small+point|thresholding|judge|0.721
trec-dl-2019|colbert-small+point|thresholding|judge_expr|0.6668
trec-dl-2019|colbert-small+point|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+rankgpt|direct|judge|0.8284
trec-dl-2019|colbert-small+rankgpt|direct|judge_expr|0.7519
trec-dl-2019|colbert-small+rankgpt|direct|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge|0.6948
trec-dl-2019|colbert-small+rankgpt|largest_gap|judge_expr|0.7498
trec-dl-2019|colbert-small+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge|0.8482
trec-dl-2019|colbert-small+rankgpt|optimal_global|judge_expr|0.8809
trec-dl-2019|colbert-small+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge|0.893
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|judge_expr|0.8744
trec-dl-2019|colbert-small+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|quantile|judge|0.9155
trec-dl-2019|colbert-small+rankgpt|quantile|judge_expr|0.7578
trec-dl-2019|colbert-small+rankgpt|quantile|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|rank|judge|0.6562
trec-dl-2019|colbert-small+rankgpt|rank|judge_expr|0.5009
trec-dl-2019|colbert-small+rankgpt|rank|rankgpt|1.0
trec-dl-2019|colbert-small+rankgpt|thresholding|judge|0.7454
trec-dl-2019|colbert-small+rankgpt|thresholding|judge_expr|0.7202
trec-dl-2019|colbert-small+rankgpt|thresholding|rankgpt|0.0
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge|0.8665
trec-dl-2019|colbert-small+setmaxheaptopk|direct|judge_expr|0.7986
trec-dl-2019|colbert-small+setmaxheaptopk|direct|rankgpt|0.7386
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge|0.739
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|judge_expr|0.8041
trec-dl-2019|colbert-small+setmaxheaptopk|largest_gap|rankgpt|0.7386
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge|0.8682
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|judge_expr|0.9226
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_global|rankgpt|0.8419
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge|0.9289
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|judge_expr|0.8957
trec-dl-2019|colbert-small+setmaxheaptopk|optimal_per_topic|rankgpt|0.8926
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge|0.9348
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|judge_expr|0.814
trec-dl-2019|colbert-small+setmaxheaptopk|quantile|rankgpt|0.8541
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge|0.6462
trec-dl-2019|colbert-small+setmaxheaptopk|rank|judge_expr|0.5596
trec-dl-2019|colbert-small+setmaxheaptopk|rank|rankgpt|0.642
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge|0.8042
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|judge_expr|0.7736
trec-dl-2019|colbert-small+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|direct|judge|0.7406
trec-dl-2019|nomicai-modernbert-embed|direct|judge_expr|0.6687
trec-dl-2019|nomicai-modernbert-embed|direct|rankgpt|0.6221
trec-dl-2019|nomicai-modernbert-embed|direct|setmaxheaptopk|0.4662
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge|0.6081
trec-dl-2019|nomicai-modernbert-embed|largest_gap|judge_expr|0.6709
trec-dl-2019|nomicai-modernbert-embed|largest_gap|rankgpt|0.6221
trec-dl-2019|nomicai-modernbert-embed|largest_gap|setmaxheaptopk|0.4662
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge|0.7475
trec-dl-2019|nomicai-modernbert-embed|optimal_global|judge_expr|0.776
trec-dl-2019|nomicai-modernbert-embed|optimal_global|rankgpt|0.8032
trec-dl-2019|nomicai-modernbert-embed|optimal_global|setmaxheaptopk|0.7842
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge|0.7981
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|judge_expr|0.7714
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|rankgpt|0.8736
trec-dl-2019|nomicai-modernbert-embed|optimal_per_topic|setmaxheaptopk|0.7868
trec-dl-2019|nomicai-modernbert-embed|quantile|judge|0.7841
trec-dl-2019|nomicai-modernbert-embed|quantile|judge_expr|0.6404
trec-dl-2019|nomicai-modernbert-embed|quantile|rankgpt|0.8219
trec-dl-2019|nomicai-modernbert-embed|quantile|setmaxheaptopk|0.6816
trec-dl-2019|nomicai-modernbert-embed|rank|judge|0.5579
trec-dl-2019|nomicai-modernbert-embed|rank|judge_expr|0.4172
trec-dl-2019|nomicai-modernbert-embed|rank|rankgpt|0.5258
trec-dl-2019|nomicai-modernbert-embed|rank|setmaxheaptopk|0.528
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge|0.6664
trec-dl-2019|nomicai-modernbert-embed|thresholding|judge_expr|0.6516
trec-dl-2019|nomicai-modernbert-embed|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge|0.8399
trec-dl-2019|nomicai-modernbert-embed+judge|direct|judge_expr|0.8337
trec-dl-2019|nomicai-modernbert-embed+judge|direct|rankgpt|0.3358
trec-dl-2019|nomicai-modernbert-embed+judge|direct|setmaxheaptopk|0.323
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge|0.8449
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|judge_expr|0.8364
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|rankgpt|0.3358
trec-dl-2019|nomicai-modernbert-embed+judge|largest_gap|setmaxheaptopk|0.323
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge|0.8444
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|judge_expr|0.8142
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|rankgpt|0.5964
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_global|setmaxheaptopk|0.7217
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge|0.8522
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|judge_expr|0.7999
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|rankgpt|0.7054
trec-dl-2019|nomicai-modernbert-embed+judge|optimal_per_topic|setmaxheaptopk|0.7231
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge|0.8343
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|judge_expr|0.7432
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|rankgpt|0.6201
trec-dl-2019|nomicai-modernbert-embed+judge|quantile|setmaxheaptopk|0.6204
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge|0.5766
trec-dl-2019|nomicai-modernbert-embed+judge|rank|judge_expr|0.5307
trec-dl-2019|nomicai-modernbert-embed+judge|rank|rankgpt|0.4067
trec-dl-2019|nomicai-modernbert-embed+judge|rank|setmaxheaptopk|0.4462
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge|0.828
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|judge_expr|0.8147
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+judge|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge|0.8792
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|judge_expr|0.8917
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|rankgpt|0.3524
trec-dl-2019|nomicai-modernbert-embed+judge_expr|direct|setmaxheaptopk|0.4067
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.8851
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|judge_expr|0.8754
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|rankgpt|0.3524
trec-dl-2019|nomicai-modernbert-embed+judge_expr|largest_gap|setmaxheaptopk|0.4067
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.8805
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|judge_expr|0.8856
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|rankgpt|0.6636
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_global|setmaxheaptopk|0.7574
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.8871
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge_expr|0.8881
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|rankgpt|0.7752
trec-dl-2019|nomicai-modernbert-embed+judge_expr|optimal_per_topic|setmaxheaptopk|0.7733
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge|0.8751
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|judge_expr|0.8766
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|rankgpt|0.6791
trec-dl-2019|nomicai-modernbert-embed+judge_expr|quantile|setmaxheaptopk|0.641
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge|0.5986
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|judge_expr|0.838
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|rankgpt|0.4512
trec-dl-2019|nomicai-modernbert-embed+judge_expr|rank|setmaxheaptopk|0.5004
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.8676
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|judge_expr|0.8746
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|rankgpt|0.0
trec-dl-2019|nomicai-modernbert-embed+judge_expr|thresholding|setmaxheaptopk|0.0
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge|0.7019
trec-dl-2019|nomicai-modernbert-embed+point|direct|judge_expr|0.6384
trec-dl-2019|nomicai-modernbert-embed+point|direct|rankgpt|0.2877
trec-dl-2019|nomicai-modernbert-embed+point|direct|setmaxheaptopk|0.2667
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge|0.5488
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|judge_expr|0.6279
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|rankgpt|0.2877
trec-dl-2019|nomicai-modernbert-embed+point|largest_gap|setmaxheaptopk|0.2667
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge|0.7368
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|judge_expr|0.7516
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|rankgpt|0.586
trec-dl-2019|nomicai-modernbert-embed+point|optimal_global|setmaxheaptopk|0.7
trec-dl-2019|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.7499
